5.852016210556030273e-01,4.987007975578308105e-01,5.692009925842285156e-01,5.603959560394287109e-01,5.009034276008605957e-01,5.000426173210144043e-01,4.996480941772460938e-01,4.881524443626403809e-01,2.261247187852859497e-01,3.843047320842742920e-01,4.411662817001342773e-01,3.950133323669433594e-01,3.619001209735870361e-01,3.505405783653259277e-01,2.304551601409912109e-01,4.598430097103118896e-01,2.704268693923950195e-01,4.976308643817901611e-01,5.108014345169067383e-01,6.761214733123779297e-01,4.733508229255676270e-01
5.208926200866699219e-01,5.045197606086730957e-01,5.072606205940246582e-01,6.424849033355712891e-01,4.993574619293212891e-01,4.996358454227447510e-01,5.007870793342590332e-01,5.031673312187194824e-01,4.576296508312225342e-01,4.300862252712249756e-01,4.864996969699859619e-01,4.489411115646362305e-01,4.629088044166564941e-01,4.455908238887786865e-01,4.293773770332336426e-01,4.786505401134490967e-01,4.336774349212646484e-01,4.966850876808166504e-01,5.240400433540344238e-01,6.130729913711547852e-01,4.391717314720153809e-01
6.320720911026000977e-01,4.992366433143615723e-01,5.115751624107360840e-01,5.617567300796508789e-01,4.989372789859771729e-01,4.994613528251647949e-01,4.997313022613525391e-01,4.851078689098358154e-01,2.444976717233657837e-01,4.415345489978790283e-01,4.582673609256744385e-01,3.904421627521514893e-01,3.584860265254974365e-01,3.447386026382446289e-01,3.367199301719665527e-01,4.662302434444427490e-01,3.758155405521392822e-01,4.984615147113800049e-01,5.445109009742736816e-01,6.135851144790649414e-01,5.775963068008422852e-01
6.239146590232849121e-01,4.984087944030761719e-01,5.713341832160949707e-01,6.158823966979980469e-01,5.008956789970397949e-01,4.995093047618865967e-01,4.986474514007568359e-01,4.644789397716522217e-01,1.434817612171173096e-01,3.593805432319641113e-01,4.229538142681121826e-01,3.726658523082733154e-01,3.113340735435485840e-01,3.082146048545837402e-01,1.968508362770080566e-01,4.579926729202270508e-01,2.481870502233505249e-01,4.981300234794616699e-01,5.100377202033996582e-01,7.195690870285034180e-01,5.248813629150390625e-01
5.512832403182983398e-01,4.985204339027404785e-01,5.576740503311157227e-01,6.511164903640747070e-01,5.000806450843811035e-01,5.001945495605468750e-01,4.999811947345733643e-01,4.930513501167297363e-01,3.419641852378845215e-01,3.707513511180877686e-01,4.543015360832214355e-01,4.173077642917633057e-01,3.937211632728576660e-01,3.820242285728454590e-01,3.439150750637054443e-01,4.680661261081695557e-01,3.687637746334075928e-01,4.965468943119049072e-01,5.082818865776062012e-01,7.099392414093017578e-01,4.930189251899719238e-01
5.872340798377990723e-01,4.998493492603302002e-01,5.513877868652343750e-01,5.942813158035278320e-01,5.001316070556640625e-01,5.004693865776062012e-01,4.997778236865997314e-01,4.908898770809173584e-01,3.565385341644287109e-01,4.294126629829406738e-01,4.583770930767059326e-01,4.266065061092376709e-01,4.015423357486724854e-01,3.898268640041351318e-01,3.978754281997680664e-01,4.721461534500122070e-01,4.181006550788879395e-01,4.970526099205017090e-01,5.051659941673278809e-01,6.944251656532287598e-01,5.151900649070739746e-01
6.059591770172119141e-01,4.998587965965270996e-01,5.647981166839599609e-01,6.211924552917480469e-01,5.003141760826110840e-01,5.002150535583496094e-01,5.000190734863281250e-01,4.840596020221710205e-01,2.591294646263122559e-01,3.840727210044860840e-01,4.427863061428070068e-01,3.962065875530242920e-01,3.560343384742736816e-01,3.464848697185516357e-01,3.035648167133331299e-01,4.645222723484039307e-01,3.427599668502807617e-01,4.969955980777740479e-01,5.148341655731201172e-01,6.970622539520263672e-01,5.079761147499084473e-01
5.824543237686157227e-01,5.015147328376770020e-01,5.433180332183837891e-01,6.451758742332458496e-01,5.003493428230285645e-01,5.000167489051818848e-01,5.000821352005004883e-01,4.831744432449340820e-01,2.784696817398071289e-01,3.651550412178039551e-01,4.477613270282745361e-01,3.947117626667022705e-01,3.625588119029998779e-01,3.520335853099822998e-01,3.011120855808258057e-01,4.651661813259124756e-01,3.375402092933654785e-01,4.969807565212249756e-01,5.217136740684509277e-01,6.748225092887878418e-01,5.277542471885681152e-01
6.079169511795043945e-01,5.013717412948608398e-01,5.187263488769531250e-01,5.117521882057189941e-01,4.997199475765228271e-01,5.004019141197204590e-01,4.997237324714660645e-01,4.952959418296813965e-01,3.982658982276916504e-01,5.310785174369812012e-01,4.809570312500000000e-01,4.582279920578002930e-01,4.427229762077331543e-01,4.310505092144012451e-01,4.882518649101257324e-01,4.847511649131774902e-01,4.948666095733642578e-01,4.990355074405670166e-01,5.120748877525329590e-01,6.188455820083618164e-01,5.382350087165832520e-01
6.151273250579833984e-01,4.991869628429412842e-01,5.842532515525817871e-01,6.240365505218505859e-01,5.006524324417114258e-01,4.999398291110992432e-01,4.989273846149444580e-01,4.696984291076660156e-01,1.681770980358123779e-01,3.702015280723571777e-01,4.259411394596099854e-01,3.819628059864044189e-01,3.192954063415527344e-01,3.149406611919403076e-01,2.420286685228347778e-01,4.599183797836303711e-01,2.918876409530639648e-01,4.975385963916778564e-01,5.047596096992492676e-01,7.311761379241943359e-01,6.034550666809082031e-01
6.196038722991943359e-01,5.000873208045959473e-01,5.607584118843078613e-01,5.754266381263732910e-01,5.002878904342651367e-01,5.004895925521850586e-01,4.994588494300842285e-01,4.862269759178161621e-01,3.235470056533813477e-01,4.579916894435882568e-01,4.519280493259429932e-01,4.225754141807556152e-01,3.858764767646789551e-01,3.756611645221710205e-01,4.100650250911712646e-01,4.718870520591735840e-01,4.336671829223632812e-01,4.976482987403869629e-01,5.013298392295837402e-01,7.036285400390625000e-01,5.766401290893554688e-01
5.902746319770812988e-01,4.994857907295227051e-01,5.512050986289978027e-01,5.859253406524658203e-01,5.000860691070556641e-01,5.005686879158020020e-01,4.998714923858642578e-01,4.918461441993713379e-01,3.935101628303527832e-01,4.526108503341674805e-01,4.636204540729522705e-01,4.406635165214538574e-01,4.192655384540557861e-01,4.084033370018005371e-01,4.367043375968933105e-01,4.768323004245758057e-01,4.504243433475494385e-01,4.973563253879547119e-01,5.006403326988220215e-01,7.013059854507446289e-01,5.230151414871215820e-01
5.905677080154418945e-01,5.001092553138732910e-01,5.679396390914916992e-01,5.890261530876159668e-01,5.005120038986206055e-01,5.006715059280395508e-01,4.996324479579925537e-01,4.883689284324645996e-01,3.517922759056091309e-01,4.405440092086791992e-01,4.566487073898315430e-01,4.324183762073516846e-01,4.014849662780761719e-01,3.926902413368225098e-01,4.104163944721221924e-01,4.740705490112304688e-01,4.313634634017944336e-01,4.974689185619354248e-01,4.985299706459045410e-01,7.002652883529663086e-01,5.742208957672119141e-01
5.674236416816711426e-01,4.995223879814147949e-01,5.028211474418640137e-01,5.343390703201293945e-01,5.000153183937072754e-01,5.003850460052490234e-01,4.992360770702362061e-01,4.967511296272277832e-01,4.122560024261474609e-01,4.897416830062866211e-01,4.786215424537658691e-01,4.585486054420471191e-01,4.454733729362487793e-01,4.339166283607482910e-01,4.652703404426574707e-01,4.832478463649749756e-01,4.712899029254913330e-01,4.981828033924102783e-01,5.057475566864013672e-01,6.343075037002563477e-01,5.364004373550415039e-01
6.003884077072143555e-01,5.010173320770263672e-01,5.260051488876342773e-01,5.839433073997497559e-01,4.996112585067749023e-01,5.002635717391967773e-01,5.001484751701354980e-01,4.914280176162719727e-01,3.463727533817291260e-01,4.419830441474914551e-01,4.596658945083618164e-01,4.242887794971466064e-01,4.000314772129058838e-01,3.877511322498321533e-01,3.945626616477966309e-01,4.719749689102172852e-01,4.149382114410400391e-01,4.972250461578369141e-01,5.114849209785461426e-01,6.828187108039855957e-01,4.891508817672729492e-01
5.687431097030639648e-01,5.014687180519104004e-01,5.360383987426757812e-01,6.050202846527099609e-01,4.999108016490936279e-01,5.004990696907043457e-01,4.998270869255065918e-01,4.928933084011077881e-01,3.823509812355041504e-01,4.241487681865692139e-01,4.620493352413177490e-01,4.349563419818878174e-01,4.143676459789276123e-01,4.028419852256774902e-01,4.087773561477661133e-01,4.741914570331573486e-01,4.247598946094512939e-01,4.969238340854644775e-01,5.039080381393432617e-01,7.063845396041870117e-01,5.068433880805969238e-01
5.936669707298278809e-01,5.021331310272216797e-01,5.478731393814086914e-01,6.041022539138793945e-01,5.001175403594970703e-01,5.004243850708007812e-01,4.998427033424377441e-01,4.904350936412811279e-01,3.568258285522460938e-01,4.343357682228088379e-01,4.586419165134429932e-01,4.292718172073364258e-01,4.021690189838409424e-01,3.911498785018920898e-01,4.069404900074005127e-01,4.733631312847137451e-01,4.275532364845275879e-01,4.972667992115020752e-01,5.052831172943115234e-01,7.068002820014953613e-01,5.103686451911926270e-01
5.539211630821228027e-01,4.999707043170928955e-01,5.261037945747375488e-01,6.065031290054321289e-01,4.996776580810546875e-01,5.004172325134277344e-01,4.998526573181152344e-01,4.937644600868225098e-01,3.939700424671173096e-01,4.166796803474426270e-01,4.643259346485137939e-01,4.358744323253631592e-01,4.189693331718444824e-01,4.076006710529327393e-01,4.080047011375427246e-01,4.745588302612304688e-01,4.215699136257171631e-01,4.967050552368164062e-01,5.053991079330444336e-01,6.867008805274963379e-01,5.336107015609741211e-01
6.148168444633483887e-01,4.991810917854309082e-01,4.993999004364013672e-01,5.751647353172302246e-01,4.994328618049621582e-01,4.998505711555480957e-01,4.994480013847351074e-01,4.789295792579650879e-01,2.421366870403289795e-01,4.221995472908020020e-01,4.525068402290344238e-01,3.885681927204132080e-01,3.524271249771118164e-01,3.400125205516815186e-01,3.275636136531829834e-01,4.649952650070190430e-01,3.672558069229125977e-01,4.980557560920715332e-01,5.358262062072753906e-01,6.367612481117248535e-01,6.173945665359497070e-01
6.211122870445251465e-01,5.021531581878662109e-01,5.325814485549926758e-01,5.783598423004150391e-01,4.999216496944427490e-01,5.004014968872070312e-01,4.997277855873107910e-01,4.805606603622436523e-01,2.618592381477355957e-01,4.234649837017059326e-01,4.475536048412322998e-01,3.976224064826965332e-01,3.568577170372009277e-01,3.465880751609802246e-01,3.409245610237121582e-01,4.661551117897033691e-01,3.765648007392883301e-01,4.975361227989196777e-01,5.201612114906311035e-01,6.673579812049865723e-01,5.692909955978393555e-01
6.104978322982788086e-01,5.001209974288940430e-01,4.969985485076904297e-01,5.570746064186096191e-01,4.992645382881164551e-01,4.999579489231109619e-01,4.993523359298706055e-01,4.860282242298126221e-01,2.952711284160614014e-01,4.485999345779418945e-01,4.624586105346679688e-01,4.073294997215270996e-01,3.770199120044708252e-01,3.634818196296691895e-01,3.814333975315093994e-01,4.701119959354400635e-01,4.101877808570861816e-01,4.981749653816223145e-01,5.335154533386230469e-01,6.197308301925659180e-01,6.115522384643554688e-01
6.307986974716186523e-01,4.994781315326690674e-01,4.940894842147827148e-01,5.474953055381774902e-01,4.991486072540283203e-01,4.996129274368286133e-01,4.992460906505584717e-01,4.835743308067321777e-01,2.744415700435638428e-01,4.690256118774414062e-01,4.598201215267181396e-01,4.051316976547241211e-01,3.697136342525482178e-01,3.560676276683807373e-01,3.888614177703857422e-01,4.694281816482543945e-01,4.185666441917419434e-01,4.984436333179473877e-01,5.320518612861633301e-01,6.311836838722229004e-01,6.161021590232849121e-01
6.163371205329895020e-01,5.006303191184997559e-01,4.991572499275207520e-01,6.051610112190246582e-01,5.001361966133117676e-01,4.997572004795074463e-01,4.993059933185577393e-01,4.732340574264526367e-01,2.097081840038299561e-01,3.911379575729370117e-01,4.447693228721618652e-01,3.730124831199645996e-01,3.332145214080810547e-01,3.206606507301330566e-01,2.824531793594360352e-01,4.611414670944213867e-01,3.327353596687316895e-01,4.976254403591156006e-01,5.407698750495910645e-01,6.450519561767578125e-01,6.407992839813232422e-01
6.060696840286254883e-01,5.014319419860839844e-01,5.195481777191162109e-01,6.156532168388366699e-01,4.999006986618041992e-01,5.001032352447509766e-01,4.999164342880249023e-01,4.791873097419738770e-01,2.169070839881896973e-01,3.787570595741271973e-01,4.482851326465606689e-01,3.767044246196746826e-01,3.406393229961395264e-01,3.287062644958496094e-01,2.782324254512786865e-01,4.626297950744628906e-01,3.259151279926300049e-01,4.973201453685760498e-01,5.415908098220825195e-01,6.368497014045715332e-01,5.592527389526367188e-01
6.314779520034790039e-01,5.014257431030273438e-01,5.202059745788574219e-01,5.768914222717285156e-01,4.997801482677459717e-01,4.999909400939941406e-01,4.996887445449829102e-01,4.763781428337097168e-01,2.327733635902404785e-01,4.288421869277954102e-01,4.473421871662139893e-01,3.886330425739288330e-01,3.465707302093505859e-01,3.359100520610809326e-01,3.309643268585205078e-01,4.649489521980285645e-01,3.714756667613983154e-01,4.980780184268951416e-01,5.283786058425903320e-01,6.551012396812438965e-01,6.070915460586547852e-01
6.353985071182250977e-01,5.021998882293701172e-01,5.349293351173400879e-01,6.082873940467834473e-01,5.001504421234130859e-01,5.000879168510437012e-01,4.994842112064361572e-01,4.700589478015899658e-01,2.017937898635864258e-01,3.971173465251922607e-01,4.372812509536743164e-01,3.788781464099884033e-01,3.279885351657867432e-01,3.207996189594268799e-01,2.880071103572845459e-01,4.623750746250152588e-01,3.339270353317260742e-01,4.978038370609283447e-01,5.230845212936401367e-01,6.744900941848754883e-01,5.879014730453491211e-01
6.064103841781616211e-01,5.015429258346557617e-01,5.176421999931335449e-01,6.364324688911437988e-01,4.998718798160552979e-01,4.999268054962158203e-01,4.996084570884704590e-01,4.826490283012390137e-01,2.335776984691619873e-01,3.827028274536132812e-01,4.477017521858215332e-01,3.875961005687713623e-01,3.476002812385559082e-01,3.366465270519256592e-01,3.001234531402587891e-01,4.641547203063964844e-01,3.412359952926635742e-01,4.977788031101226807e-01,5.303817987442016602e-01,6.699822545051574707e-01,5.202729701995849609e-01
6.376059651374816895e-01,5.007734894752502441e-01,4.934516549110412598e-01,5.309202671051025391e-01,4.989384114742279053e-01,4.998464584350585938e-01,4.995843470096588135e-01,4.886089563369750977e-01,3.157875537872314453e-01,5.029317140579223633e-01,4.697993993759155273e-01,4.213030040264129639e-01,3.922521770000457764e-01,3.782845735549926758e-01,4.372836947441101074e-01,4.752075076103210449e-01,4.591941237449645996e-01,4.990112185478210449e-01,5.330109596252441406e-01,6.134660840034484863e-01,5.833443403244018555e-01
5.875778198242187500e-01,5.021321177482604980e-01,5.287505388259887695e-01,6.491295099258422852e-01,5.000489950180053711e-01,5.001693367958068848e-01,4.998258352279663086e-01,4.863394200801849365e-01,2.052488923072814941e-01,3.474786877632141113e-01,4.425849020481109619e-01,3.820128142833709717e-01,3.401550948619842529e-01,3.285042941570281982e-01,2.462932765483856201e-01,4.611665308475494385e-01,2.927253246307373047e-01,4.975859224796295166e-01,5.295542478561401367e-01,6.710135936737060547e-01,5.009781122207641602e-01
5.828722715377807617e-01,5.022143125534057617e-01,5.286323428153991699e-01,6.482698917388916016e-01,5.000779032707214355e-01,5.001881718635559082e-01,4.997653067111968994e-01,4.869598746299743652e-01,2.066379189491271973e-01,3.435832858085632324e-01,4.429474771022796631e-01,3.820310533046722412e-01,3.409528136253356934e-01,3.291219174861907959e-01,2.429131865501403809e-01,4.609930515289306641e-01,2.891494929790496826e-01,4.975632429122924805e-01,5.297005176544189453e-01,6.686332225799560547e-01,4.984416067600250244e-01
6.230493783950805664e-01,4.995988905429840088e-01,5.096520781517028809e-01,6.225281953811645508e-01,5.002596974372863770e-01,4.997586905956268311e-01,5.001676678657531738e-01,4.629662930965423584e-01,1.861534118652343750e-01,3.829948306083679199e-01,4.370126724243164062e-01,3.665345013141632080e-01,3.200899064540863037e-01,3.100962042808532715e-01,2.709793448448181152e-01,4.596533477306365967e-01,3.258982598781585693e-01,4.974016249179840088e-01,5.364427566528320312e-01,6.594328880310058594e-01,7.331460118293762207e-01
